Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
55367,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,normal,143.33333333333334,251.0,18253.758538041948,7835.672157568182,12647.01208906686,622.0691443398681,841.1891223444735,0.0,88.0,1662.0,28793.31861325232,4122.033653273246,13483.982027562144,621.8910950661854,863.629963898917,1412.0,28793.31861325232,4122.033653273246,13602.503896560273,621.978045325779,867.6097733711048,8466.611806955985,1926.6286332883603,3614.5676189006786,8466.611806955985,1224.9439699167824,1854.960663685603,2680.486715320875,1224.9439699167824,1538.5985399653605,623.7376185284838,464.9099195786979,80.81186442881294,637.590511870381,420.29183171565927,523.4028231235086,637.590511870381,420.29183171565927,518.5473637621958,16380.792847340925,4763.736152645605,10366.117741859223,2573135.9144647648,16380.79284734092,984.2200070472084,2677.4628529943643,7541.895680889186,984.2200070472084,1334.3602727300697,1947.0,35489.0,1042707.0,1.92671400950078,0.9597384403640762,G1,G1,palb
55150,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,normal,28.0,206.0,42876.84348399824,16230.666951768888,25491.13665319723,658.7233009708738,402.5679611650486,0.0,25.0,3078.0,46328.94860422524,3696.6351641699007,17192.157734385702,638.175763482781,400.14457439896034,2872.0,46328.94860422524,3696.6351641699007,16596.89671165758,636.7019498607242,399.9707520891365,7849.072563767099,2054.971319239055,4145.070493498282,7849.072563767099,1088.6279475687602,1715.8894606943566,4044.202622634237,1088.6279475687602,1541.6515453887823,651.686946693888,471.0544459352138,90.80837536259996,677.6614794592929,395.3992283722165,519.3210939430834,677.6614794592929,395.3992283722165,516.3414296551049,17849.158384842944,7636.750951500875,12067.699078924792,2485946.010258507,17849.158384842944,903.7053465194172,1993.6350706403489,7751.458301063805,903.7053465194172,1271.0524850879133,1947.0,35489.0,1042700.0,1.8614279089971568,1.0784590747719924,G1,G1,palb
60383,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,80.0,265.0,24732.737387566583,8276.648383266562,13286.28656166537,302.5509433962264,824.6339622641509,0.0,61.0,2035.0,37121.82421870674,3587.336876937873,12639.774219804034,311.8668304668305,822.3783783783783,1770.0,37121.82421870674,3587.336876937873,12542.97999912988,313.26158192090395,822.0406779661017,45980.32252414642,13076.060043973008,35784.87058284055,45980.32252414642,1655.489112626196,6866.733341434365,25113.042342673336,1655.489112626196,2537.1817205458683,1380.5644290796354,1055.7277112491042,166.70383680599593,1380.5644290796354,874.0275239735647,1063.2956618475423,1237.9250227026048,874.0275239735647,1039.6199500707046,36533.00630275773,13730.806245965823,26976.32214714147,7148725.368992489,36533.00630275773,1281.7594362058012,5525.628442685903,17720.367678507348,1281.7594362058012,2314.083905013177,1938.0,35343.0,1018205.0,3.676066607888979,1.3574138088004477,G2/M,G2/M,palb
61008,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,39.0,276.0,19759.55002953162,8883.309821574601,13272.87055548654,139.2826086956522,357.1050724637681,0.0,41.0,2989.0,21545.202126959673,4651.495707274406,12117.888432984968,149.58012713282034,363.36099029775846,2713.0,21545.202126959673,4651.495707274406,12000.389330216656,150.62771839292296,363.997419830446,2258.176863447261,1783.4127104339689,1993.7172056606776,2258.176863447261,1624.0171815561744,1875.6050938010856,2185.3668300462814,1624.0171815561744,1863.589265244784,1265.3472505857276,952.4480177713313,135.2114175908905,1265.3472505857276,868.6128739640362,1052.5548817437514,1252.5597921728188,868.6128739640362,1049.0853436683008,22564.00186863346,7501.310229589507,14344.092793867238,3958969.611107358,22564.00186863346,1293.7075513253128,2965.213025534389,8763.146879713777,1293.7075513253128,1807.6122824234903,1938.0,35343.0,1018215.0,2.035808516601341,1.100981530250881,G1,G1,palb
54585,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,collapsed,37.666666666666664,257.0,29191.6836540523,7957.310131305312,18036.40865900329,181.76731000481,747.500015031265,0.0,17.0,7292.0,43832.8842308113,3953.0109334267327,14261.539967666313,151.8654690071311,760.993554580362,7035.0,43832.8842308113,3953.0109334267327,14180.460617148285,150.62146410803126,761.5313432835823,5337.840211222323,1716.3850667375727,2942.923852872249,5337.840211222323,1152.460782996816,1541.1947951451791,4708.3362787446395,1152.460782996816,1487.044119844394,663.8811667667301,466.7215655729511,64.25062416163078,672.2160503241755,405.4081981387756,532.9204085795319,672.2160503241755,405.4081981387756,532.3304640975535,18280.796726720135,4647.984383304377,8766.530494283788,2348280.1856973083,18280.796726720135,994.5740062415632,1662.178819202856,12015.897370783206,994.5740062415632,1389.101316834388,1947.0,35489.0,1042707.0,1.7583464233591506,0.7630537206528815,G1,G1,palb
61651,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,128.0,186.0,23014.332700062736,4416.961870174626,8861.311721170427,350.7204301075269,967.462365591398,0.0,91.0,1993.0,29573.23269715418,3255.075551588538,9589.255136845712,351.56246864024087,958.0561966884094,1807.0,29573.23269715418,3255.075551588538,9664.184564247817,351.6491422246818,957.0879911455452,2523.5278999815373,1848.3974909318424,2144.1585173465314,2523.5278999815373,1668.7672422038231,1907.6376688784933,2135.87282287319,1668.7672422038231,1883.2918593516224,1271.5636010834205,962.9600046772796,151.5339444950538,1298.480825694595,861.4370111290827,1056.119134550948,1298.480825694595,861.4370111290827,1050.2133705666772,30653.234811442097,10784.534712656829,21142.512915129115,3932507.4022140154,30653.234811442097,1389.5692978915677,3684.584641550948,11880.233179295836,1389.5692978915677,1887.5870439385849,1938.0,35343.0,1018202.0,2.022200937982398,1.2338904292824786,G1,G1,palb
60902,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,94.0,168.0,20562.567780116628,7090.975095597318,12847.013284307248,453.7261904761905,457.57142857142856,0.0,78.0,2081.0,26197.63617194248,3025.363287877347,10897.516580922063,454.365689572321,456.45074483421433,1913.0,26197.63617194248,3025.363287877347,10726.31143394417,454.4218504966022,456.3523261892316,2297.4550384048034,1749.221069994034,2003.4291763727665,2297.4550384048034,1601.9787639040917,1812.8635707400013,2008.8564406722269,1601.9787639040917,1796.128065383857,1188.3146597761047,948.9609625991684,123.9585942227394,1188.3146597761047,847.2348944082104,1007.6560520338408,1143.947226091612,847.2348944082104,1002.0124196217156,31777.510578168833,10005.785604304154,20902.401791898446,3511603.5010389388,31777.510578168833,1308.5388233184792,3435.0927134311128,20252.87769980418,1308.5388233184792,1901.1105256723504,1938.0,35343.0,1018213.0,1.805760846025422,1.0093535382347352,G1,G1,palb
61219,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,282.0,287.0,8170.717410128992,5455.207559210675,6817.363278890333,667.5540069686411,276.8257839721254,0.0,174.0,4068.0,10033.327492290324,2883.750916934876,5708.6091914275785,665.5958702064896,270.70108161258605,3781.0,10033.327492290324,2883.750916934876,5624.448275505386,665.4472361809045,270.2361809045226,12028.025252803383,1728.3003137016628,1950.176924937512,12028.025252803383,1622.2357741793182,1834.7561714024516,4786.859692750105,1622.2357741793182,1825.9950615731573,1358.498894475367,1012.6975207645434,134.450597582378,1358.498894475367,878.8262778286503,1071.1606870897667,1298.1488539637337,878.8262778286503,1065.468702754722,24079.602518634467,6885.763799117709,13777.903954168229,3954258.434846281,24079.602518634467,1364.6968532560588,2615.7726233626577,7697.551265259378,1364.6968532560588,1768.5016125345169,1938.0,35343.0,1018196.0,2.0333859032201724,1.0947864263747271,G1,G1,palb
61958,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,160.0,51.0,8257.72789133385,7338.033314504295,7875.004034872782,585.1372549019608,38.372549019607845,0.0,111.0,1762.0,11491.244288901597,3782.6694153217986,6845.362128554527,569.9057888762769,38.73439273552781,1711.0,11491.244288901597,3782.6694153217986,6814.671458056438,569.4517825832846,38.745178258328465,2925.474363746548,2478.8722807528607,2601.8227208663234,2925.474363746548,2062.660833873236,2436.935431500945,2820.509388541549,2062.660833873236,2432.020614576553,1457.4812199374069,1209.127132890818,112.99032713203906,1664.6306273248647,1024.8436499027678,1281.0296763447343,1664.6306273248647,1024.8436499027678,1279.8347745518745,10469.922602497476,8372.412201317911,9408.105540542618,479813.3825676735,10469.922602497476,1804.7082480458569,3079.812654541656,8998.258694342181,1804.7082480458569,2891.184403702352,1938.0,35343.0,1018205.0,0.2467329296668548,0.9200425931911916,Sub-G1,Sub-G1,palb
61663,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,155.0,244.0,19229.481996139537,5495.7267558417725,10151.521018322008,444.0860655737705,630.4754098360655,0.0,115.0,1070.0,19229.481996139537,3037.5907972786263,9042.213030152545,443.40467289719624,630.3794392523364,826.0,18140.045565888988,3037.5907972786263,8714.523987642437,443.20338983050846,630.3510895883777,2517.335362577244,1754.387277393229,2011.4605249148265,2517.335362577244,1633.9071961967966,1868.6216537462517,2023.735713947459,1633.9071961967966,1826.4271203744204,1259.4463773527157,936.4400294287994,151.02953877081347,1259.4463773527157,900.2873024717245,1044.7911135060117,1204.3070671673784,900.2873024717245,1032.479318172793,22664.39087834986,8132.052533045506,15502.57085862272,3782627.289503944,22664.39087834986,1392.4210326975508,5161.23790380706,8719.123569124968,1392.4210326975508,2106.413156863935,1938.0,35343.0,1018202.0,1.945128558071155,1.2297832215034603,G1,G1,palb
62067,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,281.0,201.0,16211.685582917256,6302.033200148061,10469.568474748798,749.0696517412936,527.0547263681592,0.0,181.0,3259.0,24453.258539069444,2925.3306247128635,8477.15030807134,735.1767413316968,528.6903958269407,3058.0,24453.258539069444,2925.3306247128635,8346.190186586,734.2635709614127,528.7979071288423,6991.749319011163,1821.756006525588,2449.806265269098,6991.749319011163,1602.7715583682605,1836.1811578449597,2228.9738500655353,1602.7715583682605,1795.8480490835952,1291.8808942565015,967.227479069438,138.47042011050996,1291.8808942565015,846.9575258512824,1024.291503905136,1243.2929592132955,846.9575258512824,1019.00645307118,27339.28352863769,9244.528244094396,18243.619675019378,3666967.554678895,27339.28352863769,1311.5112755367486,2707.02446444478,10033.39778967644,1311.5112755367486,1685.8159499498506,1938.0,35343.0,1018206.0,1.8856532156679011,1.1275185020915182,G1,G1,palb
62459,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,71.0,154.0,25487.879586714687,6512.471842896107,16060.851542913277,323.75324675324674,187.8051948051948,0.0,62.0,1236.0,32381.63479524672,3249.077111472486,11863.40896465511,346.55258899676375,193.8228155339806,1082.0,32381.63479524672,3249.077111472486,11265.991074588788,349.79759704251387,194.6792975970425,2973.38185235283,2001.6520855329309,2511.2593201423274,2973.38185235283,1756.6574316787642,2160.474297989771,2609.137568563128,1756.6574316787642,2110.547409439407,1467.678127058697,1046.878299480715,212.04345249114203,1467.678127058697,852.7336033193833,1145.4659093952357,1407.0606080469329,852.7336033193833,1129.4601794906148,45224.06047052799,11115.132340704433,28108.593377899495,4328723.380196522,45224.06047052799,1440.759462873925,5509.2272686142305,10654.598967967642,1440.759462873925,2292.6816301392496,1938.0,35343.0,1018213.0,2.2259458366871643,1.726599195267264,G1,G1,palb
62218,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,normal,6.0,203.0,32356.32578257017,5606.154145147403,11433.425656743664,41.58128078817734,831.9162561576354,0.0,16.0,2464.0,35541.06454136156,3305.7028598614565,12896.43609580598,58.01866883116883,841.6680194805194,2261.0,35541.06454136156,3305.7028598614565,13027.789974235724,59.494471472799646,842.5435647943387,3663.520268857557,1871.308991266728,2256.752680773687,3663.520268857557,1669.4260884249225,1988.7344815298347,2568.7949090933007,1669.4260884249225,1964.6709280373527,1367.872853516365,1021.658179260806,161.67492706089058,1367.872853516365,932.2145227029528,1109.3625426699791,1312.9321833417252,932.2145227029528,1102.811005995367,26416.00420679564,8556.932113549994,17630.11565838331,3578913.4786518123,26416.00420679564,1398.567352687959,3208.7032536079378,11057.466584442192,1398.567352687959,1913.9015206714496,1938.0,35343.0,1018210.0,1.840373444538954,1.3164650720346505,G1,G1,palb
60222,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,92.0,304.0,27981.59396976324,11700.427813628035,17276.933018327825,189.05921052631575,77.14473684210526,0.0,62.0,5024.0,29413.677003890974,3603.48758664129,12023.323171982687,181.45262738853503,88.07125796178345,4720.0,29413.677003890974,3603.48758664129,11684.955080184189,180.96271186440677,88.775,5918.0089883274295,1867.164390600234,2190.975298172736,6231.1110526993625,1630.807113239547,1983.8262346885408,6231.1110526993625,1630.807113239547,1970.484430599728,1368.7559792214245,1000.4855246481744,163.43191125054193,1368.7559792214245,900.1134803416159,1106.3561996259882,1346.058847667107,900.1134803416159,1102.713272544016,20509.22272452939,7247.1359355534705,13066.773142308451,3972299.03526177,20509.22272452939,1375.961487746482,2499.5791704791586,14468.287642953475,1375.961487746482,1818.9802367003228,1938.0,35343.0,1018203.0,2.042662864545516,1.3307716089840809,G1,G1,palb
60112,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,65.0,311.0,23695.893717495663,5972.815787979486,10947.507232467138,173.83945409429282,121.14468569065345,0.0,45.0,5316.0,27597.36991455967,3330.8554978501597,11639.40806345912,176.61700526711817,130.6813393528969,5005.0,27597.36991455967,3330.8554978501597,11682.527184327537,176.7886113886114,131.27292707292708,23366.02495180853,1864.640451459169,2707.3547767958344,23366.02495180853,1657.7890184279454,1992.3813874062791,15805.350591742994,1657.7890184279454,1948.0308208724384,1372.8089590781235,987.850612744896,152.6538846916041,1372.8089590781235,893.6930554046709,1095.631545735311,1322.829569019282,893.6930554046709,1092.2346163263765,21250.92350673946,7903.624230509592,13028.932624261382,4051927.46856967,21250.92350673946,1374.9961904143818,2414.3432970866425,16589.43032105154,1374.9961904143818,1754.789510238346,1938.0,35343.0,1018202.0,2.0836099438656075,1.2430097292155526,G1,G1,palb
60200,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,401.0,256.0,13336.844767684,5706.564079964138,8866.692235497041,988.19921875,967.5234375,0.0,267.0,3957.0,16179.883013700197,3172.5495507795163,7989.851106085273,994.0090978013646,965.2726813242356,3701.0,16179.883013700197,3172.5495507795163,7929.199571600157,994.410970008106,965.1169954066468,7637.354786099415,1788.2343587300534,2354.1531031181603,12191.345621169356,1613.791119455358,1944.5612644982175,12191.345621169356,1613.791119455358,1916.229594493704,1328.4011447816868,1048.0961768964592,135.60346635700876,1328.4011447816868,859.7804838709775,1105.558256707518,1303.6219730037633,859.7804838709775,1100.2223488567308,28878.470320292643,7795.689851768122,16398.501882529075,4198016.481927443,28878.470320292643,1411.2200699964892,2866.2260291283055,22656.136196001993,1411.2200699964892,1930.191817166512,1938.0,35343.0,1018202.0,2.1587328386565208,1.104173852749561,G1,G1,palb
61091,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,23.5,400.0,33669.38405388983,5874.720805717262,14343.717498346388,66.33893292322253,629.6048345754959,0.0,18.0,5912.0,65479.56241009602,3197.347204825967,11704.81745830381,67.66593369418132,644.2007780784844,5512.0,65479.56241009602,3197.347204825967,11635.268080200887,67.33109579100145,644.9199927431059,4701.445439427574,1786.727870089282,2573.491920780134,4701.445439427574,1652.0022579131296,1931.5344561466009,2386.5201446229157,1652.0022579131296,1908.696758454474,1463.7529654588252,964.284795387334,149.5129115822033,1463.7529654588252,877.1577311464829,1059.3224871514435,1354.070693422117,877.1577311464829,1054.6989442095414,78439.79697657617,5860.010490103745,27928.79135438491,7469971.442998153,78439.79697657617,1310.2472939059242,2911.8066631092343,11695.260209625714,1310.2472939059242,1767.8936047357845,1938.0,35343.0,1018216.0,3.841259968189248,1.217433831543003,G2/M,G2/M,palb
60916,240422PalbSynchroExp2H2AX1938,E3,RPE1p53KO,0.0,1.0,micro,135.0,146.0,23894.658059802867,8771.170094174458,16547.980191969385,678.0890410958904,330.82876712328766,0.0,109.0,1304.0,29649.23125023075,3006.725153027067,12481.9048773178,661.3420245398773,324.97776073619633,1158.0,29649.23125023075,3006.725153027067,11969.256348872954,659.2305699481865,324.24006908462866,7638.442952870222,2257.24970853515,3628.90835897495,16665.347848644033,1597.261394296312,2272.987609115285,16665.347848644033,1597.261394296312,2102.0338703592306,1871.053568958706,1107.7502101636785,264.79204551909015,1871.053568958706,820.9583274399025,1150.10044123575,1468.1880679166031,820.9583274399025,1122.1811796560742,43498.00076730517,12006.98971838865,28211.945185948156,4118943.997148431,43498.00076730517,1345.1715926286874,5271.940909833337,25714.71866057066,1345.1715926286874,2379.6778491141995,1938.0,35343.0,1018213.0,2.118071643003413,2.1561134160722673,G1,G1,palb
55331,240521PalbSynchroExp3H2AX1947,E3,RPE1p53KO,0.0,1.0,normal,109.0,201.0,19121.195292817356,8055.491949073905,12672.12382904684,607.139303482587,48.60696517412935,0.0,74.0,1610.0,28901.12857078768,4044.94092186316,15918.102204318957,628.9937888198758,44.87763975155279,1409.0,28901.12857078768,4044.94092186316,16381.155187590568,632.111426543648,44.34563520227111,4221.016504213398,2202.2988086250257,3064.03425275135,4221.016504213398,1372.4406382009442,1963.038191470394,2694.3280020436414,1372.4406382009442,1805.9762977035575,682.9103331217065,417.49945356046175,164.80724865550047,692.804331829415,417.49945356046175,560.1918240337665,692.804331829415,436.44575244058075,557.1796944989039,21891.292559821817,6809.650898681335,14245.166748006168,2863278.5163492397,21891.292559821817,1004.3151361404337,3091.6006148726115,8767.826887884099,1004.3151361404337,1500.4957229209822,1947.0,35489.0,1042706.0,2.143967133465709,1.9572850212441009,G1,G1,palb
