Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
66986,Index.idx.xml,G1,RPE-1_P53KO,NT,250.0,112.0,6472.974777835926,2500.2390555750535,4833.122655448302,544.9017857142857,549.1071428571429,241.0,541309.7374102098,419.0,6472.974777835926,310.31236270225077,1749.2630677087925,541.6754176610979,546.4486873508354,307.0,2964.971802372252,310.31236270225077,624.2068011719028,540.4983713355049,545.4788273615635,3294.6075606029603,1222.3355160489837,2104.865857001425,3294.6075606029603,845.289367781878,1914.601214002236,3172.241116405345,845.289367781878,1845.1887058070924,2984.807671056773,2611.740095474519,2812.654805043659,2984.807671056773,2513.2362053610595,2756.1512944959136,2971.436167492217,2513.2362053610595,2735.537635924749,2537.3915582863356,635.0961714557887,1009.391208326463,2537.3915582863356,287.30213318108366,736.3601051175433,1440.078521495283,287.30213318108366,405.42116452325223,1860.0,33721.0,944691.0,2.4342404636610584,15.810176494930811,Early S,S
486,Index.idx.xml,E1,RPE-1_WT,NT,153.0,193.0,3215.6825900525914,1382.936975944231,2502.058136373804,730.880829015544,739.2435233160621,136.0,482897.22032014414,1693.0,3215.6825900525914,240.9134994235895,618.9335253551345,724.0726520968694,740.8056704075606,1500.0,1578.894897697295,240.9134994235895,376.6381587373991,723.1966666666667,741.0066666666667,6141.799364645985,2615.360629124656,3900.994227719282,6141.799364645985,846.4943715421351,2821.8587212184343,6080.147754737516,846.4943715421351,2683.0099527153257,3464.147309337958,2971.9551430933593,3190.6395540306994,3464.147309337958,2784.3294545931585,3073.3430442652916,3350.173974053937,2784.3294545931585,3058.2508933421427,858.1463511414413,354.9622944865774,241.38113616954269,858.1463511414413,225.70430663181895,336.3676553223002,597.6735643390632,225.70430663181895,303.04610556268193,1860.0,33736.0,945006.0,2.013677110738387,3.577826468583008,Early S,S
104865,Index.idx.xml,H1,RPE-1_P53KO,NT,213.0,236.0,8497.48091225686,2249.0838982696846,5254.8397430656205,317.49152542372883,121.08474576271186,214.0,1240142.1793634864,1147.0,8497.48091225686,259.4212136934037,1495.9958896735177,320.9023539668701,123.97122929380994,911.0,2767.163744053455,259.4212136934037,522.2449024061891,321.7859495060373,124.71899012074644,4587.902875426343,2091.6205206970035,3344.8395282921374,5189.131396829809,942.4852272698216,2778.395786813426,5189.131396829809,942.4852272698216,2631.655146869436,4528.156484528858,3703.5795381247954,4115.140232431842,4653.71910406595,3386.214022271015,4035.4281386918647,4653.71910406595,3386.214022271015,4014.7782439359544,445.79409756528776,279.3987125566188,75.69422315347612,445.79409756528776,254.55654882929835,343.2493977868518,419.3460580124152,254.55654882929835,340.44031441705437,1860.0,33739.0,945086.0,5.576851966754348,1.1856047663495,Polyploid (non-replicating),Polyploid
40713,Index.idx.xml,F1,RPE-1_WT,NT,123.0,119.0,5431.088247458521,1874.358176988144,3279.4627622840135,243.436974789916,942.1344537815128,129.0,390256.0687117976,515.0,5431.088247458521,284.90434024705866,1286.4896571909978,243.4019417475728,943.190291262136,396.0,2333.3252873354672,284.90434024705866,687.591173589814,243.39141414141417,943.5075757575758,2337.384573213499,1582.9142348520993,2019.2219390085168,2337.384573213499,807.8024445014796,1577.8833855934938,2235.883110489435,807.8024445014796,1445.2589213096865,6452.410825111001,4578.671343293499,5318.048081980101,6452.410825111001,3645.7883422001496,4463.4365984404985,5534.396173182363,3645.7883422001496,4206.621531417233,438.3960095144528,271.6047599866448,98.71891013489936,438.3960095144528,271.6047599866448,349.9390310231859,402.67440538781307,273.02373088187323,344.11384907191155,1860.0,33730.0,944893.0,1.627364333078378,1.4632424688821926,G1,G1
6397,Index.idx.xml,E1,RPE-1_WT,NT,429.0,179.0,5187.129779298459,1704.631639619778,3179.2191070357944,909.463687150838,692.977653631285,405.0,569080.2201594072,1903.0,5187.129779298459,243.0430133950392,635.5348478714557,880.5727798213347,690.2774566473988,1724.0,1702.7668203477292,243.0430133950392,371.42841957075007,877.5730858468678,689.9970997679815,4850.627560399001,1476.2853672031697,2280.386871628439,6870.259536189982,857.3368320704341,2980.3314304005316,6870.259536189982,857.3368320704341,3053.005488416892,4709.003745651413,4002.2913736588143,4407.938807590596,4709.003745651413,3754.7851133486847,4166.713722619059,4526.130062056133,3754.7851133486847,4141.6677306179545,8136.628687608141,1312.6022683365643,3904.7815705948224,8136.628687608141,232.24220886736535,824.0643524360252,3777.7935445565586,232.24220886736535,368.0172595806483,1860.0,33736.0,945021.0,2.3730594530016953,57.877890041484065,Early S,S
97548,Index.idx.xml,H1,RPE-1_P53KO,NT,527.0,186.0,7957.9007930938415,2911.770579299442,5699.902515416875,825.1612903225806,194.83333333333337,513.0,1060181.8678675387,924.0,7957.9007930938415,293.4169837973166,1682.3780877695824,818.9404761904761,192.17640692640697,738.0,3160.8447486189675,293.4169837973166,669.8312808015661,817.3726287262873,191.50677506775068,3856.188229773333,1390.5145387732905,1976.777870229237,4628.42538587266,850.8879456260587,2348.4026003884696,4628.42538587266,850.8879456260587,2442.0641177456746,3470.62304091525,2735.3642285108217,3006.543303838164,3470.62304091525,2531.818658464624,2831.2613082006715,3084.713003181416,2531.818658464624,2787.084545072524,15261.471907971136,553.2192897494855,6078.123016878317,15261.471907971136,249.4271260254036,1773.1742784399896,4383.008467803398,249.4271260254036,549.0099786528177,1860.0,33739.0,945072.0,4.767580228558157,95.202134575822,Late S,S
103508,Index.idx.xml,H1,RPE-1_P53KO,NT,333.5,141.0,5868.603166645726,1501.179355357718,3684.071198348891,739.5105708245244,364.6861522198732,321.0,515343.51457023056,855.0,5868.603166645726,277.0076780048744,986.825743318098,743.5450292397661,364.56023391812863,714.0,2444.305332130733,277.0076780048744,459.93346774053657,744.3235294117648,364.3879551820728,4681.290583076176,1451.2106306086143,2488.6598218345243,5126.209076260366,757.6714382977495,2192.850252320021,5126.209076260366,757.6714382977495,2141.352301260954,3831.797231625555,3352.7917540144813,3598.2937349481417,3916.607076388226,2986.577485478722,3472.305007113087,3916.607076388226,2986.577485478722,3447.4103952347946,383.91348930131295,264.10793075005586,53.6114191610001,385.6071115563018,236.18261975797105,312.50759194067024,385.6071115563018,236.18261975797105,311.11051994197084,1860.0,33739.0,945083.0,2.3174717710675647,0.8397200134964813,G1,G1
2982,Index.idx.xml,E1,RPE-1_WT,NT,370.0,140.0,6573.225592761885,2382.382775468052,4491.934938352419,1023.7357142857144,548.7,369.0,628870.8913693386,822.0,6573.225592761885,254.01765437717395,1178.5419513460058,1017.5389294403892,549.2360097323601,682.0,2688.7416017371825,254.01765437717395,498.3733029869181,1016.266862170088,549.3460410557185,3736.3318265143735,1351.3709914205556,2091.4739852205807,5721.523056570163,846.1870795628258,1943.5097758562597,5721.523056570163,846.1870795628258,1913.1358912360176,5019.145599615864,4139.916304915113,4551.9876726188895,5019.145599615864,3499.471013180864,3950.6366512385466,4373.457716745794,3499.471013180864,3827.192160046101,10645.50055873607,2907.2615553123537,4021.4233884938535,10645.50055873607,249.09943866634055,1614.1085172247435,4357.993604301774,249.09943866634055,523.3450278971706,1860.0,33736.0,945012.0,2.622386019783966,59.60679143802763,Early S,S
41138,Index.idx.xml,F1,RPE-1_WT,NT,122.0,121.0,6834.949177229118,2291.238203151224,4433.291426266609,339.94214876033055,382.5702479338843,131.0,536428.2625782597,490.0,6834.949177229118,283.5148530144783,1603.4277381222223,341.7,374.6816326530612,362.0,2530.0367990241457,283.5148530144783,588.3338819542384,342.43093922651934,371.8287292817679,3815.297149944908,1440.4779391403815,2019.516017107659,4285.018723411443,814.348555645627,2162.86309898922,4285.018723411443,814.348555645627,2207.487370975841,4320.7186468029795,3782.690567263495,4095.418604102508,4418.82716528757,3606.3338058215018,3949.051966292738,4233.19805097003,3606.3338058215018,3895.302707458302,4922.211219476446,1088.3966882404295,2143.057791492344,4922.211219476446,260.8398648228551,1175.2237754187925,2706.197667230242,260.8398648228551,481.557883938506,1860.0,33730.0,944894.0,2.236901080505023,31.765070840990727,Early S,S
70165,Index.idx.xml,G1,RPE-1_P53KO,NT,660.0,122.0,7278.17820848557,2660.888378241916,5091.469528093723,685.6967213114754,988.7459016393444,653.0,621159.2824274342,332.0,7278.17820848557,414.9476323316385,2356.8069062237873,684.8132530120482,988.0060240963855,210.0,2830.444281914402,414.9476323316385,768.098144946968,684.3,987.5761904761904,4208.5223793760015,1334.132597656748,2172.990597671442,5158.9663770303705,864.1847875332793,2315.507882158688,5158.9663770303705,864.1847875332793,2398.3036379084215,3748.8109011473903,3166.5879586483875,3456.8722172669586,3748.8109011473903,3036.093886762254,3305.438731877018,3435.3338417359073,3036.093886762254,3217.463087983816,9145.801102970623,1522.3216986690738,4463.281402147612,9145.801102970623,344.041081568428,2679.532074809297,5925.605027516476,344.041081568428,759.4431930335744,1860.0,33721.0,944696.0,2.7933195270006395,69.90873918100681,Early S,S
67012,Index.idx.xml,G1,RPE-1_P53KO,NT,278.0,115.0,8125.64828713616,2875.7452935873207,5951.641321576801,588.1391304347826,180.8782608695652,268.0,684438.7519813321,244.0,8125.64828713616,386.5470583569721,3311.537066319808,587.3852459016393,181.13934426229508,132.0,3702.871082889674,386.5470583569721,1051.35799107895,586.810606060606,181.22727272727272,4591.256360771405,1220.6801363702575,1874.2935741267609,4591.256360771405,1021.1267114853748,1758.3411260486116,2880.5699715821556,1021.1267114853748,1670.495602234615,3299.1146620308973,2854.6142077532695,3081.0495005712896,3299.1146620308973,2666.6611882355846,2970.133998106152,3096.1575599994567,2666.6611882355846,2874.6181048534017,432.16648013881735,310.8174155159086,62.98562461612153,471.3745994372244,261.55076108224443,369.836791005375,471.3745994372244,261.55076108224443,367.5238031942961,1860.0,33721.0,944691.0,3.0778838617271274,0.9865489550630882,G2/M,G2/M
34250,Index.idx.xml,F1,RPE-1_WT,NT,292.0,145.0,5274.6024422839155,1933.3863320928403,3825.032113496468,528.5034482758621,956.4689655172414,284.0,554629.6564569878,1178.0,5274.6024422839155,258.55999250955244,855.6151011317305,535.474533106961,954.3573853989814,1033.0,2095.3781775273965,258.55999250955244,438.8043878762737,536.4530493707648,954.0609874152952,3165.6989650717,1296.224802217862,1905.8216147188548,4003.9644432458663,798.2239039215717,1830.556661411037,4003.9644432458663,798.2239039215717,1819.9918809370456,4832.184744680339,3790.5933218510854,4385.162732305981,4832.184744680339,3512.3865130352947,3899.653364975092,4224.63735330572,3512.3865130352947,3831.503453781501,464.1632281617741,292.6908079880025,86.87648562826303,472.0579726300573,245.7229501915471,359.75534804574426,472.0579726300573,245.7229501915471,357.11475549228294,1860.0,33730.0,944880.0,2.312800730978948,1.2877103601001731,G1,G1
36343,Index.idx.xml,F1,RPE-1_WT,NT,569.0,224.0,5731.499676439879,2037.7824467220655,4248.852437481713,1060.861607142857,325.17857142857144,548.0,951742.9459959038,1458.0,5731.499676439879,276.6905807940633,1034.4720839071397,1049.375171467764,326.2448559670782,1234.0,2480.771196499461,276.6905807940633,450.9865091901994,1047.290113452188,326.4384116693679,4540.167955771096,1288.296645458449,2335.1709714665226,5782.611106262338,885.9656728375558,2522.342686848606,5782.611106262338,885.9656728375558,2556.318751877444,5076.84221639535,4021.5257775943255,4592.016657230823,5076.84221639535,3364.9275555542617,3794.857389370005,4277.458321108471,3364.9275555542617,3650.154248364475,12453.35540635673,4275.751553308865,4303.960638179185,12453.35540635673,269.6925677595173,1797.8035107408928,7537.48662447823,269.6925677595173,566.9092283362228,1860.0,33730.0,944884.0,3.968759613874143,63.79464665457944,Late S,S
98302,Index.idx.xml,H1,RPE-1_P53KO,NT,689.0,131.0,6104.9440271830545,2487.742162408748,4691.706958459397,959.3664122137404,116.206106870229,664.0,614613.611558181,864.0,6104.9440271830545,267.9671109311902,1149.743235286388,955.7685185185184,118.7789351851852,733.0,2778.796082825241,267.9671109311902,516.7319832595608,955.12551159618,119.2387448840382,5015.234263616911,1381.368494333768,2612.0179515816035,5359.431984937923,886.6196740723883,2786.368676154473,5359.431984937923,886.6196740723883,2817.5282190181106,3386.1283266208907,2747.205700281168,3054.614518671922,3386.1283266208907,2460.8960022511674,2789.2365945061224,3096.563100426009,2460.8960022511674,2741.8088890958634,423.86610067282663,278.7862928539779,75.43571259498168,430.5768044761241,195.02906441624543,339.2986108264915,430.5768044761241,195.02906441624543,336.81025517090717,1860.0,33739.0,945073.0,2.7638840009227685,1.1815556944714356,G1,G1
105962,Index.idx.xml,H1,RPE-1_P53KO,NT,456.0,131.0,14578.10855876197,2998.4381987419224,8766.31125384982,939.6717557251908,148.4885496183206,432.0,1148386.7742543265,521.0,14578.10855876197,348.07360010602684,2774.520069498734,939.2072936660268,152.53166986564298,390.0,3335.9202694361347,348.07360010602684,761.8927742423432,939.051282051282,153.8897435897436,4688.552555755425,1156.897566212706,2288.8393207051645,5076.29172623653,871.1666281303192,1891.515109227604,5076.29172623653,871.1666281303192,1758.054925372321,4963.287181895202,3982.232303614594,4407.696106735523,4963.287181895202,3529.785201344974,4061.513673615016,4464.382416931583,3529.785201344974,3945.231881977101,19718.167202989844,3079.7005807339087,5994.852717878857,19718.167202989844,309.75854782726464,2823.0452553167165,3367.398497702475,309.75854782726464,723.5156305172746,1860.0,33739.0,945088.0,5.164232897781145,93.8978651180467,Late S,S
100084,Index.idx.xml,H1,RPE-1_P53KO,NT,358.0,117.0,5984.053498753393,2200.636339737618,3970.6323756306656,448.7606837606838,728.6153846153846,360.0,464563.98794878786,423.0,5984.053498753393,325.74405386956124,1584.3475497145262,447.9858156028369,727.74231678487,306.0,2435.6615039687276,325.74405386956124,671.9445280407081,447.68954248366015,727.4084967320262,4170.607679819602,1442.628522105925,2443.940385104302,4170.607679819602,1306.3533667914992,2387.9908124411227,3628.0765959423297,1306.3533667914992,2366.5983287757895,4126.29503761241,3668.471575094824,3864.5407764895945,4126.29503761241,3548.7882934355707,3812.332409455742,4017.7989654123335,3548.7882934355707,3792.370386766329,376.86450706606473,274.7074659550929,49.43969538675208,436.5633742758496,264.77334029706674,322.4902321824843,436.5633742758496,264.77334029706674,322.23905338625815,1860.0,33739.0,945077.0,2.0891190002143087,0.7743779651262439,G1,G1
105164,Index.idx.xml,H1,RPE-1_P53KO,NT,68.0,188.0,6000.6164200784815,2375.7250157002677,4184.056606867832,163.2287234042553,184.71808510638297,66.0,786602.6420911524,889.0,6000.6164200784815,273.61576703331474,1289.3629920974104,170.63217097862767,186.89876265466816,701.0,2492.9380744672258,273.61576703331474,513.0400255113345,172.61768901569187,187.48359486447933,4249.100407555889,1401.3551603435635,2235.015411509736,5737.631954120505,886.4640230377498,2603.39631540917,5737.631954120505,886.4640230377498,2702.191764671785,4589.728400426741,3564.3853600730977,4143.093305322417,4589.728400426741,3388.3930695940835,3881.050096818296,4381.505068827373,3388.3930695940835,3810.773173567548,8450.644544970297,2598.003722064281,3395.244703206929,8450.644544970297,268.82943332235413,1708.9738090959431,5234.1926478447285,268.82943332235413,560.2496609633467,1860.0,33739.0,945087.0,3.537309321945452,53.17999360245985,Late S,S
38930,Index.idx.xml,F1,RPE-1_WT,NT,649.0,155.0,5520.587030359531,2047.6204771756452,3996.8999812394254,823.1032258064516,182.44516129032257,644.0,619519.4970921109,660.0,5520.587030359531,314.78816484636224,1374.6264833074529,820.5212121212121,186.62878787878788,505.0,2810.9699867460145,314.78816484636224,569.7702611699168,819.7287128712871,187.91287128712872,3955.0537486132616,1344.89346980586,2033.823427944645,4577.043990180683,1344.89346980586,2214.9603468960854,4577.043990180683,1399.3383808194758,2270.55682697029,11544.155930223533,5978.3013224857505,9127.539018604646,11544.155930223533,3591.0418406415506,5352.653459575339,6960.5442736084715,3591.0418406415506,4194.025218685156,526.2497605779707,339.0331506632403,86.9562454291771,526.2497605779707,331.7313257667112,412.2630094315181,509.4579158854024,331.7313257667112,408.3568907534203,1860.0,33730.0,944889.0,2.5833907888794285,1.288892584740291,G1,G1
34490,Index.idx.xml,F1,RPE-1_WT,NT,123.0,175.0,5016.450337341738,1754.1568351351734,3404.221018929902,585.8342857142857,259.68,109.0,595738.6783127328,1155.0,5016.450337341738,255.97774259430088,871.0192746663236,581.7246753246753,270.83549783549785,980.0,1908.8052522122416,255.97774259430088,418.6618203335415,580.9908163265306,272.8275510204082,4610.365290285533,1377.463540264098,2082.1553599612566,5521.478064086475,817.6569592837138,2405.2211972118007,5521.478064086475,817.6569592837138,2462.911525292255,3535.594277899529,3037.845652128024,3294.9730232949382,3535.594277899529,2817.1578700529926,3153.2245727351324,3437.313893914709,2817.1578700529926,3127.912349420881,6187.799631730395,910.7975925060888,2738.7775701934406,6187.799631730395,280.38400151297424,908.9903361691796,2913.767634734867,280.38400151297424,419.7787600030453,1860.0,33730.0,944881.0,2.4842249862291172,40.595015160244174,Early S,S
97554,Index.idx.xml,H1,RPE-1_P53KO,NT,524.0,168.0,5572.695710251527,1870.9414045204203,3907.070302065904,819.9166666666666,723.4761904761905,519.0,656387.8107470719,975.0,5572.695710251527,264.19320236888234,1053.1035039527228,819.8297435897435,721.2820512820513,807.0,2295.265446216071,264.19320236888234,458.9691519291611,819.8116480793061,720.8252788104089,4383.715164841521,1994.9476819503152,2882.6326229763217,5587.304120462254,825.8413361187303,2484.1726248460404,5587.304120462254,825.8413361187303,2401.2218445661306,3358.8970250341818,2755.1434814830673,3020.474441053764,3358.8970250341818,2447.8787870276356,2766.748301874257,3002.808849160692,2447.8787870276356,2713.927990372203,12391.196848729756,3475.062829762664,3832.2046581465097,12391.196848729756,236.3953488890821,1690.506023804701,4028.74319516571,236.3953488890821,521.4255703108335,1860.0,33739.0,945072.0,2.951740303839364,60.0241328735614,Early S,S
